item_id,layer,viewpoint_en,definition_en,option_1,option_2,option_3,required
OR3,Operations & Reliability,Reliability & SLO View,Reliability targets. What service levels are required?,Mandatory,Recommended,Optional,Yes
OR4,Operations & Reliability,Monitoring & Observability View,System visibility. How is system health observed?,Mandatory,Recommended,Optional,Yes
OR5,Operations & Reliability,Operational Feedback View,Learning loops. How do operations inform evolution?,Mandatory,Recommended,Optional,Yes
SCR11,"Security, Compliance & Risk",Identity and Access Control,"Map authentication, authorization, and least privilege controls.",Mandatory,Recommended,Optional,Yes
SCR1,"Security, Compliance & Risk",Security Control View,Control mechanisms. What controls enforce security policy?,Mandatory,Recommended,Optional,Yes
SCR2,"Security, Compliance & Risk",Threat & Risk Modeling View,Threat analysis. What threats and risks exist?,Mandatory,Recommended,Optional,Yes
SCR3,"Security, Compliance & Risk",Attack Path View,Adversarial traversal. How could an attacker move through the system?,Mandatory,Recommended,Optional,Yes
SCR4,"Security, Compliance & Risk",Service Authentication View,Service trust. How do services authenticate each other?,Mandatory,Recommended,Optional,Yes
SCR5,"Security, Compliance & Risk",User Authentication View,User identity. How are users authenticated?,Mandatory,Recommended,Optional,Yes
SCR6,"Security, Compliance & Risk",Authorization & Access Control View,Access enforcement. Who is authorized to do what?,Mandatory,Recommended,Optional,Yes
SCR7,"Security, Compliance & Risk",Compliance Boundary View,Regulatory scope. Which regulations apply and where?,Mandatory,Recommended,Optional,Yes
